ortholog_class	background	overlap_set	total_orthogroups	hdr_overlapping_orthogroups	gene_class_orthogroups	overlapping_gene_class_orthogroups	fold_enrichment	odds_ratio	p_value	conf.low	conf.high	direction	p_adj_bh	p_adj_bonferroni
single_copy_ortholog	ALL_ORTHOGROUPS	FULL	20868	6030	14208	3752	0.913888888888889	0.690251289397971	1.6301971829808e-30	0.64790372332208	0.73550608940973	depleted	2.7946237422528e-30	1.95623661957696e-29
single_copy_ortholog	ALL_ORTHOGROUPS	FULL+PARTIAL	20868	6491	14208	3752	0.848983207518102	0.513703511059866	2.067644717801e-99	0.482861588645643	0.546501040554701	depleted	8.27057887120401e-99	2.4811736613612e-98
single_copy_ortholog	FULL_ARM_ONLY	FULL	5949	3791	4143	2324	0.880260825832591	0.295295717317982	1.02119492745795e-81	0.257690986784177	0.337829736165671	depleted	2.45086782589907e-81	1.22543391294954e-80
single_copy_ortholog	FULL_ARM_ONLY	FULL+PARTIAL	5949	3879	4143	2324	0.86029100044634	0.206278024984252	1.74888390950554e-121	0.177372640594107	0.23921311220546	depleted	2.09866069140664e-120	2.09866069140664e-120
stable_copy_ortholog	ALL_ORTHOGROUPS	FULL	20868	6030	378	133	1.217652478349	1.34337414487293	0.00833313879813816	1.07703458834234	1.66971414341074	enriched	0.00999976655776579	0.0999976655776579
stable_copy_ortholog	ALL_ORTHOGROUPS	FULL+PARTIAL	20868	6491	378	217	1.84559817867475	3.05380030989284	2.4896796369726e-26	2.4735355346274	3.77691483276617	enriched	3.3195728492968e-26	2.98761556436712e-25
stable_copy_ortholog	FULL_ARM_ONLY	FULL	5949	3791	118	67	0.891010824030152	0.74335178222957	0.121889265256379	0.506584086489294	1.09639127394272	depleted	0.121889265256379	1
stable_copy_ortholog	FULL_ARM_ONLY	FULL+PARTIAL	5949	3879	118	90	1.1697274765032	1.73212393417612	0.010919749992079	1.11809031498799	2.75984450440748	enriched	0.0119124545368135	0.131036999904948
variable_copy_ortholog	ALL_ORTHOGROUPS	FULL	20868	6030	6282	2145	1.18166094075943	1.42817827175514	1.39139134590929e-27	1.33915728740697	1.52290446467824	enriched	2.08708701886394e-27	1.66966961509115e-26
variable_copy_ortholog	ALL_ORTHOGROUPS	FULL+PARTIAL	20868	6491	6282	2522	1.29067342821454	1.79421567929483	8.39143945359e-75	1.68508484711784	1.91030190181437	enriched	1.678287890718e-74	1.0069727344308e-73
variable_copy_ortholog	FULL_ARM_ONLY	FULL	5949	3791	1688	1400	1.30150481122039	3.80107228314215	2.17809361512517e-90	3.29788486480723	4.39108117021826	enriched	6.53428084537552e-90	2.61371233815021e-89
variable_copy_ortholog	FULL_ARM_ONLY	FULL+PARTIAL	5949	3879	1688	1465	1.33103468182668	5.02523601014366	5.10398760580683e-119	4.30483487213714	5.88463346691867	enriched	3.0623925634841e-118	6.1247851269682e-118
